dataset,n_samples,n_features,dimension,n_classes
prnn_synth,250,2,500,2
analcatdata_happiness,60,3,180,3
confidence,72,3,216,6
analcatdata_asbestos,83,3,249,2
lupus,87,3,261,2
analcatdata_boxing1,120,3,360,2
analcatdata_boxing2,132,3,396,2
haberman,306,3,918,2
analcatdata_aids,50,4,200,2
iris,150,4,600,3
hayes_roth,160,4,640,3
analcatdata_lawsuit,264,4,1056,2
balance_scale,625,4,2500,3
analcatdata_dmft,797,4,3188,6
parity5,32,5,160,2
tae,151,5,755,3
new_thyroid,215,5,1075,3
bupa,345,5,1725,2
analcatdata_germangss,400,5,2000,4
irish,500,5,2500,2
analcatdata_bankruptcy,50,6,300,2
analcatdata_creditscore,100,6,600,2
mux6,128,6,768,2
corral,160,6,960,2
monk3,554,6,3324,2
monk1,556,6,3336,2
monk2,601,6,3606,2
appendicitis,106,7,742,2
cloud,108,7,756,4
ecoli,327,7,2289,5
penguins,333,7,2331,3
led7,3200,7,22400,10
postoperative_patient_data,88,8,704,2
analcatdata_japansolvent,52,9,468,2
breast_cancer,286,9,2574,2
threeOf9,512,9,4608,2
tic_tac_toe,958,9,8622,2
xd6,973,9,8757,2
analcatdata_cyyoung9302,92,10,920,2
analcatdata_cyyoung8092,97,10,970,2
parity5+5,1124,10,11240,2
mofn_3_7_10,1324,10,13240,2
analcatdata_fraud,42,11,462,2
labor,57,16,912,2
lymphography,148,18,2664,4
spect,267,22,5874,2
dermatology,366,34,12444,6
soybean,675,35,23625,18
flags,178,43,7654,5
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,32000,2
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,32000,2
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,32000,2
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,32000,2
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,32000,2
car_evaluation,1728,6,10368,4
led24,3200,24,76800,10
nursery,12958,8,103664,4
