curve_id,curve_label,display_order,effective_k,tree_count,depth_1_trees,depth_2_trees,depth_3_trees,datasets,mean_accuracy,median_accuracy,mean_fit_time_s,median_fit_time_s,accuracy_gain_vs_k1_100_pp,time_ratio_vs_k1_100
pure_k1,k=1,0,1.0,20,20,0,0,57,0.714327,0.75,0.090533,0.061983,-0.977,0.2
pure_k1,k=1,0,1.0,40,40,0,0,57,0.727161,0.74026,0.181065,0.123966,0.306,0.4
pure_k1,k=1,0,1.0,60,60,0,0,57,0.725036,0.74026,0.271598,0.185949,0.093,0.6
pure_k1,k=1,0,1.0,100,100,0,0,57,0.724102,0.733333,0.452664,0.309915,0.0,1.0
pure_k1,k=1,0,1.0,200,200,0,0,57,0.724228,0.733333,0.905327,0.619829,0.013,2.0
mix_1_95_2_05,k=1.05 (95/5: 1/2),1,1.05,20,19,1,0,57,0.726006,0.76259,0.204704,0.093992,0.19,0.452
mix_1_95_2_05,k=1.05 (95/5: 1/2),1,1.05,40,38,2,0,57,0.730585,0.75,0.409407,0.187984,0.648,0.904
mix_1_95_2_05,k=1.05 (95/5: 1/2),1,1.05,60,57,3,0,57,0.734029,0.74026,0.614111,0.281975,0.993,1.357
mix_1_95_2_05,k=1.05 (95/5: 1/2),1,1.05,100,95,5,0,57,0.734618,0.74026,1.023519,0.469959,1.052,2.261
mix_1_95_2_05,k=1.05 (95/5: 1/2),1,1.05,200,190,10,0,57,0.73136,0.74026,2.047037,0.939918,0.726,4.522
mix_1_90_2_10,k=1.10 (90/10: 1/2),2,1.1,20,18,2,0,57,0.726989,0.745,0.318875,0.131285,0.289,0.704
mix_1_90_2_10,k=1.10 (90/10: 1/2),2,1.1,40,36,4,0,57,0.73677,0.775,0.63775,0.26257,1.267,1.409
mix_1_90_2_10,k=1.10 (90/10: 1/2),2,1.1,60,54,6,0,57,0.738558,0.765,0.956624,0.393854,1.446,2.113
mix_1_90_2_10,k=1.10 (90/10: 1/2),2,1.1,100,90,10,0,57,0.736281,0.76,1.594374,0.656424,1.218,3.522
mix_1_90_2_10,k=1.10 (90/10: 1/2),2,1.1,200,180,20,0,57,0.738035,0.77,3.188748,1.312848,1.393,7.044
mix_1_95_3_05,k=1.10 (95/5: 1/3),3,1.1,20,19,0,1,57,0.725609,0.75,9.972195,1.283886,0.151,22.03
mix_1_95_3_05,k=1.10 (95/5: 1/3),3,1.1,40,38,0,2,57,0.733082,0.75,19.944389,2.567773,0.898,44.06
mix_1_95_3_05,k=1.10 (95/5: 1/3),3,1.1,60,57,0,3,57,0.734957,0.75,29.916584,3.851659,1.085,66.09
mix_1_95_3_05,k=1.10 (95/5: 1/3),3,1.1,100,95,0,5,57,0.732507,0.74026,49.860973,6.419432,0.84,110.15
mix_1_95_3_05,k=1.10 (95/5: 1/3),3,1.1,200,190,0,10,57,0.734256,0.74026,99.721946,12.838865,1.015,220.3
mix_1_75_2_25,k=1.25 (75/25: 1/2),4,1.25,20,15,5,0,57,0.741165,0.775463,0.661388,0.206062,1.706,1.461
mix_1_75_2_25,k=1.25 (75/25: 1/2),4,1.25,40,30,10,0,57,0.745257,0.775463,1.322776,0.412124,2.115,2.922
mix_1_75_2_25,k=1.25 (75/25: 1/2),4,1.25,60,45,15,0,57,0.745325,0.775463,1.984164,0.618185,2.122,4.383
mix_1_75_2_25,k=1.25 (75/25: 1/2),4,1.25,100,75,25,0,57,0.745819,0.775463,3.306939,1.030309,2.172,7.306
mix_1_75_2_25,k=1.25 (75/25: 1/2),4,1.25,200,150,50,0,57,0.746582,0.777778,6.613879,2.060618,2.248,14.611
mix_1_50_2_50,k=1.50 (50/50: 1/2),5,1.5,20,10,10,0,57,0.743389,0.777778,1.232243,0.382688,1.929,2.722
mix_1_50_2_50,k=1.50 (50/50: 1/2),5,1.5,40,20,20,0,57,0.748476,0.766234,2.464486,0.765376,2.437,5.444
mix_1_50_2_50,k=1.50 (50/50: 1/2),5,1.5,60,30,30,0,57,0.750658,0.777778,3.696729,1.148065,2.656,8.167
mix_1_50_2_50,k=1.50 (50/50: 1/2),5,1.5,100,50,50,0,57,0.750367,0.777778,6.161215,1.913441,2.626,13.611
mix_1_50_2_50,k=1.50 (50/50: 1/2),5,1.5,200,100,100,0,57,0.748953,0.777778,12.322431,3.826882,2.485,27.222
pure_k2,k=2,6,2.0,20,0,20,0,57,0.749081,0.769231,2.373953,0.738199,2.498,5.244
pure_k2,k=2,6,2.0,40,0,40,0,57,0.751149,0.769231,4.747907,1.476398,2.705,10.489
pure_k2,k=2,6,2.0,60,0,60,0,57,0.749934,0.777778,7.12186,2.214597,2.583,15.733
pure_k2,k=2,6,2.0,100,0,100,0,57,0.753595,0.777778,11.869767,3.690996,2.949,26.222
pure_k2,k=2,6,2.0,200,0,200,0,57,0.757402,0.783784,23.739535,7.381991,3.33,52.444
mix_2_95_3_05,k=2.05 (95/5: 2/3),7,2.05,20,0,19,1,57,0.749235,0.766667,12.141444,2.048404,2.513,26.822
mix_2_95_3_05,k=2.05 (95/5: 2/3),7,2.05,40,0,38,2,57,0.750306,0.775,24.282889,4.096809,2.62,53.644
mix_2_95_3_05,k=2.05 (95/5: 2/3),7,2.05,60,0,57,3,57,0.750877,0.769231,36.424333,6.145213,2.677,80.467
mix_2_95_3_05,k=2.05 (95/5: 2/3),7,2.05,100,0,95,5,57,0.753982,0.783333,60.707222,10.242022,2.988,134.111
mix_2_95_3_05,k=2.05 (95/5: 2/3),7,2.05,200,0,190,10,57,0.758407,0.783784,121.414443,20.484044,3.431,268.222
pure_k3,k=3,8,3.0,20,0,0,20,57,0.753549,0.814815,197.72377,24.948571,2.945,436.8
pure_k3,k=3,8,3.0,40,0,0,40,57,0.752615,0.777778,395.447541,49.897142,2.851,873.601
pure_k3,k=3,8,3.0,60,0,0,60,57,0.754307,0.783784,593.171311,74.845712,3.02,1310.401
pure_k3,k=3,8,3.0,100,0,0,100,57,0.751285,0.783784,988.618852,124.742854,2.718,2184.001
pure_k3,k=3,8,3.0,200,0,0,200,57,0.75418,0.8,1977.237704,249.485708,3.008,4368.003
